6;25;1;0;;
6;25;2;0;;
6;25;3;0;;
6;25;4;0;;
6;25;5;2;;
6;25;6;37;;
6;25;7;93;;
6;25;8;247;;
6;25;9;441;;
6;25;10;634;;
6;25;11;725;;
6;25;12;766;;
6;25;13;756;;
6;25;14;731;;
6;25;15;663;;
6;25;16;559;;
6;25;17;472;;
6;25;18;325;;
6;25;19;161;;
6;25;20;34;;
6;25;21;1;;
6;25;22;0;;
6;25;23;0;;
6;25;24;0;;
6;26;1;0;;
6;26;2;0;;
6;26;3;0;;
6;26;4;0;;
6;26;5;2;;
6;26;6;36;;
6;26;7;92;;
6;26;8;263;;
6;26;9;474;;
6;26;10;674;;
6;26;11;820;;
6;26;12;907;;
6;26;13;935;;
6;26;14;904;;
6;26;15;821;;
6;26;16;692;;
6;26;17;526;;
6;26;18;338;;
6;26;19;157;;
6;26;20;33;;
6;26;21;1;;
6;26;22;0;;
6;26;23;0;;
6;26;24;0;;
6;27;1;0;;
6;27;2;0;;
6;27;3;0;;
6;27;4;0;;
6;27;5;1;;
6;27;6;37;;
6;27;7;144;;
6;27;8;262;;
6;27;9;344;;
6;27;10;365;;
6;27;11;429;;
6;27;12;469;;
6;27;13;481;;
6;27;14;466;;
6;27;15;423;;
6;27;16;357;;
6;27;17;272;;
6;27;18;177;;
6;27;19;85;;
6;27;20;16;;
6;27;21;0;;
6;27;22;0;;
6;27;23;0;;
6;27;24;0;;
6;28;1;0;;
6;28;2;0;;
6;28;3;0;;
6;28;4;0;;
6;28;5;1;;
6;28;6;19;;
6;28;7;91;;
6;28;8;184;;
6;28;9;279;;
6;28;10;363;;
6;28;11;478;;
6;28;12;574;;
6;28;13;637;;
6;28;14;521;;
6;28;15;368;;
6;28;16;206;;
6;28;17;218;;
6;28;18;177;;
6;28;19;100;;
6;28;20;24;;
6;28;21;1;;
6;28;22;0;;
6;28;23;0;;
6;28;24;0;;
6;29;1;0;;
6;29;2;0;;
6;29;3;0;;
6;29;4;0;;
6;29;5;1;;
6;29;6;36;;
6;29;7;157;;
6;29;8;319;;
6;29;9;483;;
6;29;10;629;;
6;29;11;759;;
6;29;12;847;;
6;29;13;885;;
6;29;14;857;;
6;29;15;778;;
6;29;16;656;;
6;29;17;396;;
6;29;18;102;;
6;29;19;147;;
6;29;20;31;;
6;29;21;1;;
6;29;22;0;;
6;29;23;0;;
6;29;24;0;;
6;30;1;0;;
6;30;2;0;;
6;30;3;0;;
6;30;4;0;;
6;30;5;1;;
6;30;6;38;;
6;30;7;165;;
6;30;8;337;;
6;30;9;512;;
6;30;10;667;;
6;30;11;786;;
6;30;12;861;;
6;30;13;886;;
6;30;14;859;;
6;30;15;783;;
6;30;16;662;;
6;30;17;496;;
6;30;18;315;;
6;30;19;147;;
6;30;20;30;;
6;30;21;1;;
6;30;22;0;;
6;30;23;0;;
6;30;24;0;;
7;1;1;0;;
7;1;2;0;;
7;1;3;0;;
7;1;4;0;;
7;1;5;1;;
7;1;6;25;;
7;1;7;89;;
7;1;8;182;;
7;1;9;278;;
7;1;10;362;;
7;1;11;428;;
7;1;12;469;;
7;1;13;482;;
7;1;14;661;;
7;1;15;718;;
7;1;16;662;;
7;1;17;462;;
7;1;18;252;;
7;1;19;85;;
7;1;20;24;;
7;1;21;1;;
7;1;22;0;;
7;1;23;0;;
7;1;24;0;;
7;2;1;0;;
7;2;2;0;;
7;2;3;0;;
7;2;4;0;;
7;2;5;0;;
7;2;6;12;;
7;2;7;51;;
7;2;8;273;;
7;2;9;520;;
7;2;10;701;;
7;2;11;827;;
7;2;12;902;;
7;2;13;919;;
7;2;14;884;;
7;2;15;795;;
7;2;16;661;;
7;2;17;463;;
7;2;18;258;;
7;2;19;93;;
7;2;20;26;;
7;2;21;1;;
7;2;22;0;;
7;2;23;0;;
7;2;24;0;;
7;3;1;0;;
7;3;2;0;;
7;3;3;0;;
7;3;4;0;;
7;3;5;1;;
7;3;6;32;;
7;3;7;138;;
7;3;8;306;;
7;3;9;492;;
7;3;10;667;;
7;3;11;775;;
7;3;12;832;;
7;3;13;837;;
7;3;14;734;;
7;3;15;566;;
7;3;16;361;;
7;3;17;275;;
7;3;18;178;;
7;3;19;85;;
7;3;20;29;;
7;3;21;1;;
7;3;22;0;;
7;3;23;0;;
7;3;24;0;;
7;4;1;0;;
7;4;2;0;;
7;4;3;0;;
7;4;4;0;;
7;4;5;1;;
7;4;6;37;;
7;4;7;170;;
7;4;8;351;;
7;4;9;537;;
7;4;10;702;;
7;4;11;830;;
7;4;12;911;;
7;4;13;939;;
7;4;14;911;;
7;4;15;830;;
7;4;16;701;;
7;4;17;533;;
7;4;18;346;;
7;4;19;165;;
7;4;20;34;;
7;4;21;1;;
7;4;22;0;;
7;4;23;0;;
7;4;24;0;;
7;5;1;0;;
7;5;2;0;;
7;5;3;0;;
7;5;4;0;;
7;5;5;1;;
7;5;6;36;;
7;5;7;168;;
7;5;8;349;;
7;5;9;537;;
7;5;10;704;;
7;5;11;832;;
7;5;12;913;;
7;5;13;939;;
7;5;14;910;;
7;5;15;828;;
7;5;16;698;;
7;5;17;531;;
7;5;18;344;;
7;5;19;164;;
7;5;20;34;;
7;5;21;1;;
7;5;22;0;;
7;5;23;0;;
7;5;24;0;;
7;6;1;0;;
7;6;2;0;;
7;6;3;0;;
7;6;4;0;;
7;6;5;1;;
7;6;6;35;;
7;6;7;165;;
7;6;8;345;;
7;6;9;529;;
7;6;10;690;;
7;6;11;810;;
7;6;12;879;;
7;6;13;889;;
7;6;14;861;;
7;6;15;783;;
7;6;16;660;;
7;6;17;520;;
7;6;18;341;;
7;6;19;163;;
7;6;20;33;;
7;6;21;1;;
7;6;22;0;;
7;6;23;0;;
7;6;24;0;;
7;7;1;0;;
7;7;2;0;;
7;7;3;0;;
7;7;4;0;;
7;7;5;1;;
7;7;6;30;;
7;7;7;143;;
7;7;8;257;;
7;7;9;296;;
7;7;10;208;;
7;7;11;246;;
7;7;12;270;;
7;7;13;278;;
7;7;14;270;;
7;7;15;245;;
7;7;16;207;;
7;7;17;158;;
7;7;18;102;;
7;7;19;49;;
7;7;20;26;;
7;7;21;1;;
7;7;22;0;;
7;7;23;0;;
7;7;24;0;;
7;8;1;0;;
7;8;2;0;;
7;8;3;0;;
7;8;4;0;;
7;8;5;1;;
7;8;6;33;;
7;8;7;165;;
7;8;8;348;;
7;8;9;531;;
7;8;10;676;;
7;8;11;840;;
7;8;12;923;;
7;8;13;952;;
7;8;14;922;;
7;8;15;838;;
7;8;16;706;;
7;8;17;538;;
7;8;18;348;;
7;8;19;165;;
7;8;20;33;;
7;8;21;1;;
7;8;22;0;;
7;8;23;0;;
7;8;24;0;;
7;9;1;0;;
7;9;2;0;;
7;9;3;0;;
7;9;4;0;;
7;9;5;1;;
7;9;6;32;;
7;9;7;162;;
7;9;8;343;;
7;9;9;531;;
7;9;10;698;;
7;9;11;828;;
7;9;12;911;;
7;9;13;939;;
7;9;14;910;;
7;9;15;828;;
7;9;16;697;;
7;9;17;531;;
7;9;18;343;;
7;9;19;162;;
7;9;20;32;;
7;9;21;1;;
7;9;22;0;;
7;9;23;0;;
7;9;24;0;;
7;10;1;0;;
7;10;2;0;;
7;10;3;0;;
7;10;4;0;;
7;10;5;0;;
7;10;6;31;;
7;10;7;160;;
7;10;8;341;;
7;10;9;528;;
7;10;10;695;;
7;10;11;825;;
7;10;12;906;;
7;10;13;934;;
7;10;14;907;;
7;10;15;826;;
7;10;16;697;;
7;10;17;530;;
7;10;18;342;;
7;10;19;160;;
7;10;20;32;;
7;10;21;0;;
7;10;22;0;;
7;10;23;0;;
7;10;24;0;;
7;11;1;0;;
7;11;2;0;;
7;11;3;0;;
7;11;4;0;;
7;11;5;0;;
7;11;6;28;;
7;11;7;128;;
7;11;8;316;;
7;11;9;518;;
7;11;10;688;;
7;11;11;816;;
7;11;12;893;;
7;11;13;911;;
7;11;14;868;;
7;11;15;767;;
7;11;16;619;;
7;11;17;491;;
7;11;18;326;;
7;11;19;156;;
7;11;20;31;;
7;11;21;0;;
7;11;22;0;;
7;11;23;0;;
7;11;24;0;;
7;12;1;0;;
7;12;2;0;;
7;12;3;0;;
7;12;4;0;;
7;12;5;0;;
7;12;6;29;;
7;12;7;153;;
7;12;8;326;;
7;12;9;503;;
7;12;10;655;;
7;12;11;802;;
7;12;12;893;;
7;12;13;922;;
7;12;14;895;;
7;12;15;815;;
7;12;16;687;;
7;12;17;522;;
7;12;18;336;;
7;12;19;157;;
7;12;20;30;;
7;12;21;0;;
7;12;22;0;;
7;12;23;0;;
7;12;24;0;;
7;13;1;0;;
7;13;2;0;;
7;13;3;0;;
7;13;4;0;;
7;13;5;0;;
7;13;6;28;;
7;13;7;153;;
7;13;8;331;;
7;13;9;517;;
7;13;10;680;;
7;13;11;802;;
7;13;12;871;;
7;13;13;883;;
7;13;14;827;;
7;13;15;714;;
7;13;16;559;;
7;13;17;383;;
7;13;18;213;;
7;13;19;81;;
7;13;20;13;;
7;13;21;0;;
7;13;22;0;;
7;13;23;0;;
7;13;24;0;;
7;14;1;0;;
7;14;2;0;;
7;14;3;0;;
7;14;4;0;;
7;14;5;0;;
7;14;6;21;;
7;14;7;122;;
7;14;8;267;;
7;14;9;418;;
7;14;10;552;;
7;14;11;627;;
7;14;12;653;;
7;14;13;632;;
7;14;14;691;;
7;14;15;686;;
7;14;16;615;;
7;14;17;403;;
7;14;18;194;;
7;14;19;47;;
7;14;20;9;;
7;14;21;0;;
7;14;22;0;;
7;14;23;0;;
7;14;24;0;;
7;15;1;0;;
7;15;2;0;;
7;15;3;0;;
7;15;4;0;;
7;15;5;0;;
7;15;6;26;;
7;15;7;149;;
7;15;8;327;;
7;15;9;499;;
7;15;10;615;;
7;15;11;733;;
7;15;12;807;;
7;15;13;833;;
7;15;14;819;;
7;15;15;753;;
7;15;16;640;;
7;15;17;490;;
7;15;18;316;;
7;15;19;147;;
7;15;20;27;;
7;15;21;0;;
7;15;22;0;;
7;15;23;0;;
7;15;24;0;;
7;16;1;0;;
7;16;2;0;;
7;16;3;0;;
7;16;4;0;;
7;16;5;0;;
7;16;6;22;;
7;16;7;141;;
7;16;8;294;;
7;16;9;419;;
7;16;10;470;;
7;16;11;561;;
7;16;12;618;;
7;16;13;638;;
7;16;14;810;;
7;16;15;806;;
7;16;16;688;;
7;16;17;521;;
7;16;18;334;;
7;16;19;153;;
7;16;20;27;;
7;16;21;0;;
7;16;22;0;;
7;16;23;0;;
7;16;24;0;;
7;17;1;0;;
7;17;2;0;;
7;17;3;0;;
7;17;4;0;;
7;17;5;0;;
7;17;6;23;;
7;17;7;145;;
7;17;8;324;;
7;17;9;512;;
7;17;10;680;;
7;17;11;810;;
7;17;12;893;;
7;17;13;921;;
7;17;14;894;;
7;17;15;813;;
7;17;16;684;;
7;17;17;518;;
7;17;18;331;;
7;17;19;151;;
7;17;20;26;;
7;17;21;0;;
7;17;22;0;;
7;17;23;0;;
7;17;24;0;;
7;18;1;0;;
7;18;2;0;;
7;18;3;0;;
7;18;4;0;;
7;18;5;0;;
7;18;6;22;;
7;18;7;143;;
7;18;8;320;;
7;18;9;507;;
7;18;10;674;;
7;18;11;800;;
7;18;12;858;;
7;18;13;823;;
7;18;14;819;;
7;18;15;759;;
7;18;16;649;;
7;18;17;507;;
7;18;18;327;;
7;18;19;149;;
7;18;20;25;;
7;18;21;0;;
7;18;22;0;;
7;18;23;0;;
7;18;24;0;;
7;19;1;0;;
7;19;2;0;;
7;19;3;0;;
7;19;4;0;;
7;19;5;0;;
7;19;6;20;;
7;19;7;126;;
7;19;8;292;;
7;19;9;473;;
7;19;10;641;;
7;19;11;730;;
7;19;12;748;;
7;19;13;690;;
7;19;14;721;;
7;19;15;694;;
7;19;16;610;;
7;19;17;495;;
7;19;18;324;;
7;19;19;147;;
7;19;20;24;;
7;19;21;0;;
7;19;22;0;;
7;19;23;0;;
7;19;24;0;;
7;20;1;0;;
7;20;2;0;;
7;20;3;0;;
7;20;4;0;;
7;20;5;0;;
7;20;6;21;;
7;20;7;138;;
7;20;8;314;;
7;20;9;500;;
7;20;10;668;;
7;20;11;796;;
7;20;12;868;;
7;20;13;870;;
7;20;14;844;;
7;20;15;766;;
7;20;16;643;;
7;20;17;485;;
7;20;18;307;;
7;20;19;138;;
7;20;20;23;;
7;20;21;0;;
7;20;22;0;;
7;20;23;0;;
7;20;24;0;;
7;21;1;0;;
7;21;2;0;;
7;21;3;0;;
7;21;4;0;;
7;21;5;0;;
7;21;6;18;;
7;21;7;112;;
7;21;8;245;;
7;21;9;368;;
7;21;10;457;;
7;21;11;617;;
7;21;12;743;;
7;21;13;817;;
7;21;14;771;;
7;21;15;677;;
7;21;16;547;;
7;21;17;392;;
7;21;18;235;;
7;21;19;98;;
7;21;20;16;;
7;21;21;0;;
7;21;22;0;;
7;21;23;0;;
7;21;24;0;;
7;22;1;0;;
7;22;2;0;;
7;22;3;0;;
7;22;4;0;;
7;22;5;0;;
7;22;6;18;;
7;22;7;127;;
7;22;8;305;;
7;22;9;495;;
7;22;10;665;;
7;22;11;796;;
7;22;12;880;;
7;22;13;910;;
7;22;14;884;;
7;22;15;804;;
7;22;16;675;;
7;22;17;508;;
7;22;18;321;;
7;22;19;142;;
7;22;20;21;;
7;22;21;0;;
7;22;22;0;;
7;22;23;0;;
7;22;24;0;;
7;23;1;0;;
7;23;2;0;;
7;23;3;0;;
7;23;4;0;;
7;23;5;0;;
7;23;6;19;;
7;23;7;131;;
7;23;8;307;;
7;23;9;494;;
7;23;10;663;;
7;23;11;795;;
7;23;12;880;;
7;23;13;911;;
7;23;14;885;;
7;23;15;803;;
7;23;16;674;;
7;23;17;506;;
7;23;18;318;;
7;23;19;140;;
7;23;20;21;;
7;23;21;0;;
7;23;22;0;;
7;23;23;0;;
7;23;24;0;;
7;24;1;0;;
7;24;2;0;;
7;24;3;0;;
7;24;4;0;;
7;24;5;0;;
7;24;6;18;;
7;24;7;129;;
7;24;8;304;;
7;24;9;491;;
7;24;10;659;;
7;24;11;792;;
7;24;12;877;;
7;24;13;908;;
7;24;14;881;;
7;24;15;799;;
7;24;16;669;;
7;24;17;503;;
7;24;18;315;;
7;24;19;138;;
7;24;20;20;;
7;24;21;0;;
7;24;22;0;;
7;24;23;0;;
7;24;24;0;;
7;25;1;0;;
7;25;2;0;;
7;25;3;0;;
7;25;4;0;;
7;25;5;0;;
7;25;6;14;;
7;25;7;87;;
7;25;8;244;;
7;25;9;438;;
7;25;10;627;;
7;25;11;741;;
7;25;12;804;;
7;25;13;812;;
7;25;14;798;;
7;25;15;732;;
7;25;16;619;;
7;25;17;468;;
7;25;18;295;;
7;25;19;129;;
7;25;20;18;;
7;25;21;0;;
7;25;22;0;;
7;25;23;0;;
7;25;24;0;;
7;26;1;0;;
7;26;2;0;;
7;26;3;0;;
7;26;4;0;;
7;26;5;0;;
7;26;6;11;;
7;26;7;101;;
7;26;8;232;;
7;26;9;357;;
7;26;10;450;;
7;26;11;709;;
7;26;12;861;;
7;26;13;904;;
7;26;14;876;;
7;26;15;793;;
7;26;16;660;;
7;26;17;489;;
7;26;18;301;;
7;26;19;127;;
7;26;20;19;;
7;26;21;0;;
7;26;22;0;;
7;26;23;0;;
7;26;24;0;;
7;27;1;0;;
7;27;2;0;;
7;27;3;0;;
7;27;4;0;;
7;27;5;0;;
7;27;6;5;;
7;27;7;36;;
7;27;8;89;;
7;27;9;145;;
7;27;10;195;;
7;27;11;235;;
7;27;12;260;;
7;27;13;269;;
7;27;14;261;;
7;27;15;236;;
7;27;16;198;;
7;27;17;148;;
7;27;18;92;;
7;27;19;39;;
7;27;20;9;;
7;27;21;0;;
7;27;22;0;;
7;27;23;0;;
7;27;24;0;;
7;28;1;0;;
7;28;2;0;;
7;28;3;0;;
7;28;4;0;;
7;28;5;0;;
7;28;6;15;;
7;28;7;120;;
7;28;8;295;;
7;28;9;484;;
7;28;10;655;;
7;28;11;782;;
7;28;12;822;;
7;28;13;735;;
7;28;14;713;;
7;28;15;645;;
7;28;16;538;;
7;28;17;401;;
7;28;18;248;;
7;28;19;104;;
7;28;20;16;;
7;28;21;0;;
7;28;22;0;;
7;28;23;0;;
7;28;24;0;;
7;29;1;0;;
7;29;2;0;;
7;29;3;0;;
7;29;4;0;;
7;29;5;0;;
7;29;6;15;;
7;29;7;118;;
7;29;8;292;;
7;29;9;478;;
7;29;10;640;;
7;29;11;766;;
7;29;12;840;;
7;29;13;858;;
7;29;14;819;;
7;29;15;728;;
7;29;16;594;;
7;29;17;475;;
7;29;18;301;;
7;29;19;126;;
7;29;20;17;;
7;29;21;0;;
7;29;22;0;;
7;29;23;0;;
7;29;24;0;;
7;30;1;0;;
7;30;2;0;;
7;30;3;0;;
7;30;4;0;;
7;30;5;0;;
7;30;6;13;;
7;30;7;79;;
7;30;8;234;;
7;30;9;429;;
7;30;10;618;;
7;30;11;768;;
7;30;12;863;;
7;30;13;894;;
7;30;14;869;;
7;30;15;788;;
7;30;16;658;;
7;30;17;488;;
7;30;18;299;;
7;30;19;123;;
7;30;20;16;;
7;30;21;0;;
7;30;22;0;;
7;30;23;0;;
7;30;24;0;;
7;31;1;0;;
7;31;2;0;;
7;31;3;0;;
7;31;4;0;;
7;31;5;0;;
7;31;6;14;;
7;31;7;113;;
7;31;8;283;;
7;31;9;445;;
7;31;10;522;;
7;31;11;678;;
7;31;12;792;;
7;31;13;849;;
7;31;14;754;;
7;31;15;573;;
7;31;16;337;;
7;31;17;234;;
7;31;18;133;;
7;31;19;50;;
7;31;20;6;;
7;31;21;0;;
7;31;22;0;;
7;31;23;0;;
7;31;24;0;;
8;1;1;0;;
8;1;2;0;;
8;1;3;0;;
8;1;4;0;;
8;1;5;0;;
8;1;6;9;;
8;1;7;57;;
8;1;8;173;;
8;1;9;325;;
8;1;10;487;;
8;1;11;633;;
8;1;12;745;;
8;1;13;807;;
8;1;14;800;;
8;1;15;737;;
8;1;16;622;;
8;1;17;475;;
8;1;18;293;;
8;1;19;118;;
8;1;20;15;;
8;1;21;0;;
8;1;22;0;;
8;1;23;0;;
8;1;24;0;;
8;2;1;0;;
8;2;2;0;;
8;2;3;0;;
8;2;4;0;;
8;2;5;0;;
8;2;6;12;;
8;2;7;108;;
8;2;8;280;;
8;2;9;469;;
8;2;10;640;;
8;2;11;775;;
8;2;12;860;;
8;2;13;891;;
8;2;14;863;;
8;2;15;778;;
8;2;16;641;;
8;2;17;476;;
8;2;18;289;;
8;2;19;115;;
8;2;20;14;;
8;2;21;0;;
8;2;22;0;;
8;2;23;0;;
8;2;24;0;;
8;3;1;0;;
8;3;2;0;;
8;3;3;0;;
8;3;4;0;;
8;3;5;0;;
8;3;6;6;;
8;3;7;32;;
8;3;8;98;;
8;3;9;187;;
8;3;10;287;;
8;3;11;365;;
8;3;12;424;;
8;3;13;458;;
8;3;14;665;;
8;3;15;716;;
8;3;16;637;;
8;3;17;469;;
8;3;18;282;;
8;3;19;111;;
8;3;20;13;;
8;3;21;0;;
8;3;22;0;;
8;3;23;0;;
8;3;24;0;;
8;4;1;0;;
8;4;2;0;;
8;4;3;0;;
8;4;4;0;;
8;4;5;0;;
8;4;6;8;;
8;4;7;53;;
8;4;8;142;;
8;4;9;240;;
8;4;10;329;;
8;4;11;373;;
8;4;12;385;;
8;4;13;367;;
8;4;14;323;;
8;4;15;262;;
8;4;16;191;;
8;4;17;160;;
8;4;18;107;;
8;4;19;46;;
8;4;20;6;;
8;4;21;0;;
8;4;22;0;;
8;4;23;0;;
8;4;24;0;;
8;5;1;0;;
8;5;2;0;;
8;5;3;0;;
8;5;4;0;;
8;5;5;0;;
8;5;6;11;;
8;5;7;100;;
8;5;8;270;;
8;5;9;453;;
8;5;10;603;;
8;5;11;688;;
8;5;12;691;;
8;5;13;605;;
8;5;14;661;;
8;5;15;651;;
8;5;16;574;;
8;5;17;441;;
8;5;18;271;;
8;5;19;106;;
8;5;20;12;;
8;5;21;0;;
8;5;22;0;;
8;5;23;0;;
8;5;24;0;;
8;6;1;0;;
8;6;2;0;;
8;6;3;0;;
8;6;4;0;;
8;6;5;0;;
8;6;6;10;;
8;6;7;92;;
8;6;8;236;;
8;6;9;365;;
8;6;10;431;;
8;6;11;590;;
8;6;12;716;;
8;6;13;789;;
8;6;14;764;;
8;6;15;689;;
8;6;16;570;;
8;6;17;422;;
8;6;18;253;;
8;6;19;96;;
8;6;20;11;;
8;6;21;0;;
8;6;22;0;;
8;6;23;0;;
8;6;24;0;;
8;7;1;0;;
8;7;2;0;;
8;7;3;0;;
8;7;4;0;;
8;7;5;0;;
8;7;6;7;;
8;7;7;70;;
8;7;8;211;;
8;7;9;387;;
8;7;10;561;;
8;7;11;691;;
8;7;12;778;;
8;7;13;815;;
8;7;14;797;;
8;7;15;725;;
8;7;16;604;;
8;7;17;455;;
8;7;18;272;;
8;7;19;101;;
8;7;20;11;;
8;7;21;0;;
8;7;22;0;;
8;7;23;0;;
8;7;24;0;;
8;8;1;0;;
8;8;2;0;;
8;8;3;0;;
8;8;4;0;;
8;8;5;0;;
8;8;6;6;;
8;8;7;48;;
8;8;8;202;;
8;8;9;414;;
8;8;10;611;;
8;8;11;728;;
8;8;12;782;;
8;8;13;767;;
8;8;14;738;;
8;8;15;660;;
8;8;16;540;;
8;8;17;363;;
8;8;18;191;;
8;8;19;60;;
8;8;20;6;;
8;8;21;0;;
8;8;22;0;;
8;8;23;0;;
8;8;24;0;;
8;9;1;0;;
8;9;2;0;;
8;9;3;0;;
8;9;4;0;;
8;9;5;0;;
8;9;6;7;;
8;9;7;74;;
8;9;8;233;;
8;9;9;428;;
8;9;10;613;;
8;9;11;740;;
8;9;12;815;;
8;9;13;832;;
8;9;14;831;;
8;9;15;757;;
8;9;16;625;;
8;9;17;452;;
8;9;18;260;;
8;9;19;90;;
8;9;20;9;;
8;9;21;0;;
8;9;22;0;;
8;9;23;0;;
8;9;24;0;;
8;10;1;0;;
8;10;2;0;;
8;10;3;0;;
8;10;4;0;;
8;10;5;0;;
8;10;6;5;;
8;10;7;26;;
8;10;8;148;;
8;10;9;343;;
8;10;10;552;;
8;10;11;724;;
8;10;12;830;;
8;10;13;864;;
8;10;14;837;;
8;10;15;754;;
8;10;16;621;;
8;10;17;445;;
8;10;18;245;;
8;10;19;75;;
8;10;20;7;;
8;10;21;0;;
8;10;22;0;;
8;10;23;0;;
8;10;24;0;;
8;11;1;0;;
8;11;2;0;;
8;11;3;0;;
8;11;4;0;;
8;11;5;0;;
8;11;6;7;;
8;11;7;86;;
8;11;8;253;;
8;11;9;443;;
8;11;10;617;;
8;11;11;751;;
8;11;12;837;;
8;11;13;866;;
8;11;14;835;;
8;11;15;737;;
8;11;16;577;;
8;11;17;378;;
8;11;18;183;;
8;11;19;46;;
8;11;20;6;;
8;11;21;0;;
8;11;22;0;;
8;11;23;0;;
8;11;24;0;;
8;12;1;0;;
8;12;2;0;;
8;12;3;0;;
8;12;4;0;;
8;12;5;0;;
8;12;6;4;;
8;12;7;43;;
8;12;8;113;;
8;12;9;166;;
8;12;10;184;;
8;12;11;283;;
8;12;12;376;;
8;12;13;448;;
8;12;14;377;;
8;12;15;284;;
8;12;16;184;;
8;12;17;132;;
8;12;18;76;;
8;12;19;26;;
8;12;20;3;;
8;12;21;0;;
8;12;22;0;;
8;12;23;0;;
8;12;24;0;;
8;13;1;0;;
8;13;2;0;;
8;13;3;0;;
8;13;4;0;;
8;13;5;0;;
8;13;6;6;;
8;13;7;81;;
8;13;8;248;;
8;13;9;437;;
8;13;10;610;;
8;13;11;746;;
8;13;12;833;;
8;13;13;863;;
8;13;14;834;;
8;13;15;749;;
8;13;16;613;;
8;13;17;440;;
8;13;18;250;;
8;13;19;83;;
8;13;20;7;;
8;13;21;0;;
8;13;22;0;;
8;13;23;0;;
8;13;24;0;;
8;14;1;0;;
8;14;2;0;;
8;14;3;0;;
8;14;4;0;;
8;14;5;0;;
8;14;6;6;;
8;14;7;78;;
8;14;8;236;;
8;14;9;407;;
8;14;10;545;;
8;14;11;628;;
8;14;12;643;;
8;14;13;591;;
8;14;14;644;;
8;14;15;630;;
8;14;16;548;;
8;14;17;391;;
8;14;18;221;;
8;14;19;71;;
8;14;20;6;;
8;14;21;0;;
8;14;22;0;;
8;14;23;0;;
8;14;24;0;;
8;15;1;0;;
8;15;2;0;;
8;15;3;0;;
8;15;4;0;;
8;15;5;0;;
8;15;6;5;;
8;15;7;73;;
8;15;8;231;;
8;15;9;415;;
8;15;10;587;;
8;15;11;722;;
8;15;12;810;;
8;15;13;842;;
8;15;14;813;;
8;15;15;729;;
8;15;16;595;;
8;15;17;418;;
8;15;18;230;;
8;15;19;71;;
8;15;20;5;;
8;15;21;0;;
8;15;22;0;;
8;15;23;0;;
8;15;24;0;;
8;16;1;0;;
8;16;2;0;;
8;16;3;0;;
8;16;4;0;;
8;16;5;0;;
8;16;6;4;;
8;16;7;38;;
8;16;8;123;;
8;16;9;220;;
8;16;10;309;;
8;16;11;380;;
8;16;12;424;;
8;16;13;439;;
8;16;14;368;;
8;16;15;276;;
8;16;16;178;;
8;16;17;127;;
8;16;18;70;;
8;16;19;22;;
8;16;20;3;;
8;16;21;0;;
8;16;22;0;;
8;16;23;0;;
8;16;24;0;;
8;17;1;0;;
8;17;2;0;;
8;17;3;0;;
8;17;4;0;;
8;17;5;0;;
8;17;6;5;;
8;17;7;69;;
8;17;8;222;;
8;17;9;398;;
8;17;10;555;;
8;17;11;674;;
8;17;12;744;;
8;17;13;761;;
8;17;14;760;;
8;17;15;697;;
8;17;16;578;;
8;17;17;414;;
8;17;18;230;;
8;17;19;70;;
8;17;20;4;;
8;17;21;0;;
8;17;22;0;;
8;17;23;0;;
8;17;24;0;;
8;18;1;0;;
8;18;2;0;;
8;18;3;0;;
8;18;4;0;;
8;18;5;0;;
8;18;6;3;;
8;18;7;36;;
8;18;8;140;;
8;18;9;288;;
8;18;10;447;;
8;18;11;590;;
8;18;12;699;;
8;18;13;757;;
8;18;14;748;;
8;18;15;682;;
8;18;16;563;;
8;18;17;363;;
8;18;18;166;;
8;18;19;34;;
8;18;20;3;;
8;18;21;0;;
8;18;22;0;;
8;18;23;0;;
8;18;24;0;;
8;19;1;0;;
8;19;2;0;;
8;19;3;0;;
8;19;4;0;;
8;19;5;0;;
8;19;6;2;;
8;19;7;35;;
8;19;8;144;;
8;19;9;304;;
8;19;10;477;;
8;19;11;560;;
8;19;12;592;;
8;19;13;574;;
8;19;14;512;;
8;19;15;416;;
8;19;16;301;;
8;19;17;212;;
8;19;18;115;;
8;19;19;33;;
8;19;20;2;;
8;19;21;0;;
8;19;22;0;;
8;19;23;0;;
8;19;24;0;;
8;20;1;0;;
8;20;2;0;;
8;20;3;0;;
8;20;4;0;;
8;20;5;0;;
8;20;6;1;;
8;20;7;19;;
8;20;8;67;;
8;20;9;123;;
8;20;10;174;;
8;20;11;215;;
8;20;12;240;;
8;20;13;249;;
8;20;14;332;;
8;20;15;369;;
8;20;16;351;;
8;20;17;277;;
8;20;18;164;;
8;20;19;49;;
8;20;20;3;;
8;20;21;0;;
8;20;22;0;;
8;20;23;0;;
8;20;24;0;;
8;21;1;0;;
8;21;2;0;;
8;21;3;0;;
8;21;4;0;;
8;21;5;0;;
8;21;6;3;;
8;21;7;62;;
8;21;8;221;;
8;21;9;409;;
8;21;10;582;;
8;21;11;717;;
8;21;12;793;;
8;21;13;797;;
8;21;14;754;;
8;21;15;657;;
8;21;16;518;;
8;21;17;361;;
8;21;18;192;;
8;21;19;52;;
8;21;20;2;;
8;21;21;0;;
8;21;22;0;;
8;21;23;0;;
8;21;24;0;;
8;22;1;0;;
8;22;2;0;;
8;22;3;0;;
8;22;4;0;;
8;22;5;0;;
8;22;6;3;;
8;22;7;60;;
8;22;8;206;;
